file,rows,count_values_checked,simple_complements_checked,status
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_exact_count_interaction.csv,3,3,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_exact_count_trend.csv,1,1,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_finer_burden.csv,3,3,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_joint_seven_marker.csv,7,7,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_no_prior_VTE.csv,3,3,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17H_S1_OOF_performance_calibration.csv,12,24,12,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17H_S1_delta_AUC_bootstrap.csv,1,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17I_S7_landmark_summary.csv,1,5,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17I_S7_overall_cox.csv,88,176,88,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17J_S7_interval_specific_cox.csv,15,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17J_S7_time_variation_tests.csv,5,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17K_S8_ancestry_stratified.csv,0,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17K_S8_heterogeneity.csv,0,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17L_pregnancy_postpartum_reviewer_response.csv,2,2,0,PASS
data/aggregate/ancestry_sensitivity/18B_ancestry_model_eligibility.csv,6,36,6,PASS
data/aggregate/ancestry_sensitivity/18C_ancestry_stratified_F5_F2_five_factor.csv,6,18,0,PASS
data/aggregate/ancestry_sensitivity/18D_ancestry_heterogeneity_five_factor.csv,2,0,0,PASS
data/aggregate/primary_analysis/17B_Main_Table1_revised_five_factor.csv,14,39,0,PASS
data/aggregate/primary_analysis/17C_Main_Table2_adjusted_clinical.csv,7,7,0,PASS
data/aggregate/primary_analysis/17D_Main_Table3_targeted_variants.csv,7,21,7,PASS
data/aggregate/primary_analysis/17D_adjusted_F5F2_composite.csv,1,1,0,PASS
data/aggregate/primary_analysis/17E_Main_Figure3_chisquare.csv,3,0,0,PASS
data/aggregate/primary_analysis/17E_Main_Figure3_data.csv,6,12,6,PASS
data/aggregate/primary_analysis/17F_F5F2_additive_contrasts.csv,5,0,0,PASS
data/aggregate/primary_analysis/17F_F5F2_adjusted_probabilities.csv,6,0,0,PASS
data/aggregate/primary_analysis/17F_F5F2_interaction_global.csv,2,0,0,PASS
data/aggregate/primary_analysis/17G_S6_anticoagulant.csv,5,5,0,PASS
data/aggregate/primary_analysis/17G_S6_exact_count_interaction.csv,3,3,0,PASS
data/aggregate/primary_analysis/17G_S6_exact_count_trend.csv,1,1,0,PASS
data/aggregate/primary_analysis/17G_S6_finer_burden.csv,3,3,0,PASS
data/aggregate/primary_analysis/17G_S6_joint_seven_marker.csv,7,7,0,PASS
data/aggregate/primary_analysis/17G_S6_no_prior_VTE.csv,3,3,0,PASS
data/aggregate/primary_analysis/17H_S1_OOF_performance_calibration.csv,12,24,12,PASS
data/aggregate/primary_analysis/17H_S1_delta_AUC_bootstrap.csv,1,0,0,PASS
data/aggregate/primary_analysis/17I_S7_landmark_summary.csv,1,5,0,PASS
data/aggregate/primary_analysis/17I_S7_overall_cox.csv,88,176,88,PASS
data/aggregate/primary_analysis/17J_S7_interval_specific_cox.csv,15,0,0,PASS
data/aggregate/primary_analysis/17J_S7_time_variation_tests.csv,5,0,0,PASS
data/aggregate/primary_analysis/17L_pregnancy_postpartum_reviewer_response.csv,2,2,0,PASS
